id,is_humor
8001,1
8002,1
8003,1
8004,1
8005,1
8006,1
8007,1
8008,0
8009,1
8010,0
8011,0
8012,1
8013,0
8014,0
8015,0
8016,0
8017,1
8018,1
8019,1
8020,0
8021,0
8022,1
8023,1
8024,1
8025,1
8026,1
8027,1
8028,0
8029,1
8030,1
8031,1
8032,1
8033,1
8034,1
8035,1
8036,1
8037,1
8038,1
8039,1
8040,1
8041,1
8042,1
8043,0
8044,1
8045,1
8046,0
8047,0
8048,1
8049,0
8050,1
8051,0
8052,0
8053,1
8054,1
8055,1
8056,1
8057,1
8058,1
8059,1
8060,0
8061,1
8062,1
8063,1
8064,1
8065,0
8066,0
8067,0
8068,0
8069,1
8070,1
8071,1
8072,1
8073,1
8074,0
8075,0
8076,1
8077,0
8078,1
8079,1
8080,0
8081,0
8082,1
8083,1
8084,0
8085,0
8086,1
8087,1
8088,1
8089,1
8090,1
8091,1
8092,1
8093,0
8094,1
8095,1
8096,1
8097,0
8098,0
8099,1
8100,0
8101,1
8102,1
8103,1
8104,0
8105,0
8106,1
8107,1
8108,1
8109,0
8110,1
8111,1
8112,0
8113,1
8114,1
8115,1
8116,0
8117,1
8118,1
8119,0
8120,1
8121,0
8122,0
8123,1
8124,0
8125,1
8126,1
8127,1
8128,1
8129,1
8130,0
8131,1
8132,1
8133,1
8134,0
8135,0
8136,0
8137,0
8138,0
8139,1
8140,1
8141,0
8142,0
8143,0
8144,0
8145,1
8146,0
8147,0
8148,0
8149,1
8150,0
8151,1
8152,1
8153,0
8154,0
8155,1
8156,0
8157,0
8158,1
8159,1
8160,0
8161,0
8162,0
8163,0
8164,1
8165,1
8166,1
8167,1
8168,0
8169,1
8170,1
8171,1
8172,0
8173,0
8174,1
8175,0
8176,0
8177,0
8178,1
8179,1
8180,0
8181,0
8182,0
8183,0
8184,1
8185,1
8186,1
8187,1
8188,0
8189,1
8190,1
8191,0
8192,1
8193,1
8194,0
8195,1
8196,0
8197,1
8198,1
8199,1
8200,0
8201,1
8202,0
8203,0
8204,1
8205,0
8206,1
8207,0
8208,1
8209,1
8210,1
8211,1
8212,1
8213,1
8214,1
8215,1
8216,1
8217,0
8218,1
8219,1
8220,0
8221,1
8222,1
8223,0
8224,1
8225,1
8226,0
8227,0
8228,1
8229,1
8230,0
8231,1
8232,1
8233,1
8234,1
8235,0
8236,0
8237,1
8238,1
8239,1
8240,0
8241,1
8242,1
8243,1
8244,1
8245,1
8246,1
8247,0
8248,1
8249,1
8250,0
8251,0
8252,1
8253,1
8254,1
8255,0
8256,1
8257,0
8258,0
8259,0
8260,1
8261,1
8262,0
8263,1
8264,1
8265,1
8266,0
8267,0
8268,1
8269,1
8270,1
8271,1
8272,1
8273,0
8274,1
8275,1
8276,1
8277,1
8278,1
8279,1
8280,1
8281,1
8282,0
8283,1
8284,1
8285,1
8286,1
8287,1
8288,0
8289,1
8290,1
8291,1
8292,1
8293,1
8294,1
8295,0
8296,1
8297,0
8298,1
8299,1
8300,0
8301,1
8302,0
8303,1
8304,0
8305,1
8306,0
8307,0
8308,1
8309,1
8310,1
8311,0
8312,0
8313,1
8314,0
8315,1
8316,1
8317,0
8318,0
8319,0
8320,1
8321,1
8322,0
8323,1
8324,0
8325,1
8326,0
8327,0
8328,1
8329,1
8330,1
8331,0
8332,0
8333,1
8334,0
8335,1
8336,1
8337,1
8338,1
8339,0
8340,1
8341,0
8342,0
8343,0
8344,1
8345,1
8346,0
8347,1
8348,1
8349,1
8350,1
8351,0
8352,1
8353,1
8354,1
8355,0
8356,0
8357,1
8358,1
8359,0
8360,1
8361,0
8362,1
8363,0
8364,1
8365,1
8366,0
8367,1
8368,1
8369,0
8370,1
8371,0
8372,0
8373,0
8374,1
8375,1
8376,1
8377,1
8378,0
8379,0
8380,0
8381,1
8382,1
8383,1
8384,1
8385,0
8386,1
8387,0
8388,1
8389,0
8390,1
8391,1
8392,1
8393,0
8394,1
8395,1
8396,0
8397,1
8398,1
8399,1
8400,0
8401,1
8402,0
8403,1
8404,1
8405,1
8406,1
8407,1
8408,1
8409,1
8410,0
8411,1
8412,1
8413,1
8414,0
8415,1
8416,1
8417,0
8418,0
8419,1
8420,1
8421,1
8422,1
8423,0
8424,0
8425,1
8426,0
8427,1
8428,0
8429,0
8430,0
8431,1
8432,1
8433,0
8434,1
8435,1
8436,1
8437,1
8438,1
8439,1
8440,0
8441,1
8442,0
8443,1
8444,0
8445,0
8446,1
8447,0
8448,0
8449,1
8450,1
8451,1
8452,0
8453,0
8454,1
8455,1
8456,1
8457,1
8458,1
8459,0
8460,1
8461,0
8462,1
8463,1
8464,1
8465,1
8466,1
8467,1
8468,1
8469,1
8470,0
8471,1
8472,0
8473,0
8474,0
8475,0
8476,0
8477,1
8478,1
8479,1
8480,1
8481,0
8482,0
8483,1
8484,0
8485,0
