id,target
8001,1
8002,0
8003,1
8004,0
8005,1
8006,1
8007,1
8008,0
8009,0
8010,1
8011,1
8012,0
8013,0
8014,0
8015,0
8016,1
8017,1
8018,0
8019,1
8020,0
8021,0
8022,1
8023,1
8024,0
8025,1
8026,1
8027,0
8028,0
8029,0
8030,0
8031,0
8032,1
8033,1
8034,1
8035,1
8036,1
8037,1
8038,1
8039,0
8040,1
8041,0
8042,0
8043,1
8044,0
8045,1
8046,0
8047,1
8048,0
8049,0
8050,0
8051,0
8052,0
8053,1
8054,1
8055,0
8056,1
8057,1
8058,0
8059,0
8060,0
8061,1
8062,0
8063,1
8064,1
8065,1
8066,1
8067,0
8068,1
8069,1
8070,1
8071,1
8072,1
8073,1
8074,0
8075,0
8076,1
8077,0
8078,1
8079,1
8080,0
8081,1
8082,1
8083,0
8084,0
8085,0
8086,1
8087,1
8088,0
8089,0
8090,0
8091,1
8092,0
8093,0
8094,1
8095,0
8096,0
8097,0
8098,0
8099,1
8100,1
8101,1
8102,0
8103,1
8104,1
8105,0
8106,1
8107,1
8108,1
8109,0
8110,0
8111,1
8112,0
8113,1
8114,0
8115,1
8116,1
8117,0
8118,1
8119,0
8120,1
8121,1
8122,0
8123,1
8124,0
8125,1
8126,1
8127,1
8128,0
8129,1
8130,0
8131,0
8132,1
8133,0
8134,1
8135,0
8136,0
8137,0
8138,0
8139,1
8140,1
8141,0
8142,0
8143,1
8144,0
8145,1
8146,0
8147,1
8148,1
8149,0
8150,0
8151,0
8152,1
8153,1
8154,0
8155,1
8156,1
8157,0
8158,1
8159,0
8160,1
8161,0
8162,0
8163,0
8164,1
8165,1
8166,0
8167,1
8168,0
8169,0
8170,0
8171,1
8172,0
8173,0
8174,1
8175,0
8176,0
8177,0
8178,1
8179,1
8180,1
8181,0
8182,0
8183,1
8184,1
8185,0
8186,1
8187,0
8188,1
8189,0
8190,0
8191,0
8192,1
8193,0
8194,0
8195,0
8196,0
8197,1
8198,0
8199,1
8200,0
8201,1
8202,0
8203,0
8204,1
8205,1
8206,1
8207,1
8208,1
8209,0
8210,1
8211,1
8212,1
8213,1
8214,0
8215,1
8216,0
8217,0
8218,0
8219,0
8220,1
8221,0
8222,0
8223,1
8224,1
8225,0
8226,0
8227,1
8228,1
8229,1
8230,0
8231,0
8232,1
8233,0
8234,1
8235,1
8236,0
8237,0
8238,0
8239,0
8240,0
8241,1
8242,1
8243,0
8244,0
8245,0
8246,1
8247,0
8248,1
8249,1
8250,0
8251,1
8252,1
8253,1
8254,1
8255,0
8256,1
8257,1
8258,1
8259,0
8260,1
8261,0
8262,0
8263,1
8264,1
8265,0
8266,0
8267,0
8268,1
8269,1
8270,1
8271,0
8272,1
8273,0
8274,0
8275,1
8276,1
8277,0
8278,1
8279,0
8280,0
8281,1
8282,0
8283,0
8284,0
8285,1
8286,1
8287,1
8288,0
8289,0
8290,0
8291,0
8292,0
8293,0
8294,1
8295,0
8296,1
8297,1
8298,1
8299,0
8300,0
8301,0
8302,0
8303,1
8304,1
8305,1
8306,0
8307,0
8308,1
8309,1
8310,0
8311,0
8312,1
8313,0
8314,0
8315,0
8316,0
8317,0
8318,1
8319,0
8320,0
8321,0
8322,1
8323,0
8324,1
8325,0
8326,1
8327,0
8328,1
8329,0
8330,1
8331,0
8332,0
8333,1
8334,0
8335,1
8336,1
8337,0
8338,0
8339,0
8340,1
8341,1
8342,0
8343,0
8344,0
8345,0
8346,1
8347,0
8348,1
8349,1
8350,0
8351,0
8352,1
8353,0
8354,1
8355,0
8356,0
8357,1
8358,0
8359,0
8360,0
8361,0
8362,0
8363,0
8364,1
8365,1
8366,0
8367,1
8368,1
8369,0
8370,1
8371,1
8372,0
8373,0
8374,0
8375,1
8376,1
8377,1
8378,0
8379,1
8380,0
8381,1
8382,0
8383,0
8384,0
8385,0
8386,0
8387,0
8388,0
8389,1
8390,1
8391,0
8392,0
8393,0
8394,1
8395,0
8396,1
8397,0
8398,0
8399,1
8400,1
8401,1
8402,0
8403,1
8404,0
8405,0
8406,0
8407,0
8408,0
8409,0
8410,0
8411,0
8412,0
8413,0
8414,0
8415,1
8416,1
8417,1
8418,0
8419,1
8420,1
8421,1
8422,1
8423,0
8424,0
8425,1
8426,0
8427,0
8428,0
8429,0
8430,1
8431,0
8432,1
8433,0
8434,1
8435,1
8436,1
8437,1
8438,1
8439,1
8440,0
8441,1
8442,0
8443,0
8444,1
8445,0
8446,1
8447,1
8448,1
8449,1
8450,0
8451,1
8452,0
8453,0
8454,0
8455,0
8456,1
8457,1
8458,1
8459,0
8460,1
8461,0
8462,0
8463,1
8464,1
8465,0
8466,0
8467,0
8468,1
8469,1
8470,0
8471,0
8472,0
8473,0
8474,0
8475,1
8476,0
8477,1
8478,1
8479,1
8480,1
8481,1
8482,0
8483,1
8484,0
8485,0
8486,1
8487,0
8488,0
8489,1
8490,0
8491,1
8492,1
8493,0
8494,1
8495,1
8496,1
8497,0
8498,0
8499,0
8500,1
8501,1
8502,0
8503,0
8504,1
8505,1
8506,0
8507,0
8508,0
8509,0
8510,0
8511,1
8512,0
8513,0
8514,0
8515,1
8516,1
8517,1
8518,0
8519,0
8520,1
8521,1
8522,1
8523,0
8524,1
8525,0
8526,0
8527,0
8528,1
8529,0
8530,0
8531,0
8532,0
8533,0
8534,0
8535,0
8536,1
8537,0
8538,0
8539,0
8540,1
8541,1
8542,1
8543,0
8544,1
8545,1
8546,1
8547,1
8548,0
8549,1
8550,0
8551,1
8552,1
8553,1
8554,0
8555,0
8556,0
8557,1
8558,0
8559,1
8560,0
8561,1
8562,1
8563,0
8564,0
8565,1
8566,0
8567,0
8568,1
8569,0
8570,1
8571,0
8572,0
8573,1
8574,1
8575,0
8576,0
8577,1
8578,1
8579,1
8580,1
8581,1
8582,1
8583,1
8584,1
8585,0
8586,1
8587,0
8588,1
8589,1
8590,0
8591,0
8592,1
8593,0
8594,1
8595,1
8596,1
8597,0
8598,1
8599,1
8600,1
8601,0
8602,1
8603,0
8604,0
8605,0
8606,0
8607,0
8608,1
8609,1
8610,0
8611,1
8612,0
8613,1
8614,1
8615,0
8616,1
8617,0
8618,0
8619,1
8620,1
8621,1
8622,0
8623,1
8624,0
8625,0
8626,1
8627,1
8628,0
8629,0
8630,0
8631,1
8632,1
8633,0
8634,0
8635,1
8636,0
8637,0
8638,1
8639,0
8640,0
8641,1
8642,0
8643,0
8644,1
8645,1
8646,1
8647,0
8648,1
8649,0
8650,1
8651,0
8652,0
8653,1
8654,1
8655,1
8656,0
8657,1
8658,0
8659,1
8660,0
8661,0
8662,0
8663,1
8664,0
8665,1
8666,1
8667,1
8668,0
8669,1
8670,1
8671,1
8672,1
8673,1
8674,0
8675,0
8676,0
8677,0
8678,1
8679,0
8680,0
8681,0
8682,0
8683,1
8684,0
8685,0
8686,1
8687,1
8688,0
8689,0
8690,0
8691,0
8692,0
8693,1
8694,1
8695,0
8696,1
8697,0
8698,0
8699,1
8700,1
8701,0
8702,0
8703,0
8704,0
8705,0
8706,0
8707,0
8708,0
8709,1
8710,0
8711,0
8712,1
8713,0
8714,0
8715,0
8716,1
8717,1
8718,0
8719,0
8720,0
8721,1
8722,1
8723,0
8724,0
8725,0
8726,1
8727,0
8728,0
8729,0
8730,0
8731,1
8732,0
8733,1
8734,0
8735,0
8736,0
8737,1
8738,0
8739,1
8740,0
8741,1
8742,0
8743,0
8744,0
8745,1
8746,0
8747,1
8748,0
8749,0
8750,1
8751,0
8752,0
8753,1
8754,1
8755,0
8756,0
8757,0
8758,0
8759,0
8760,1
8761,0
8762,0
8763,1
8764,0
8765,0
8766,1
8767,1
8768,0
8769,0
8770,1
8771,0
8772,0
8773,1
8774,0
8775,0
8776,1
8777,0
8778,1
8779,1
8780,0
8781,0
8782,0
8783,1
8784,1
8785,1
8786,1
8787,0
8788,1
8789,0
8790,0
8791,0
8792,1
8793,0
8794,1
8795,1
8796,1
8797,0
8798,1
8799,1
8800,0
8801,1
8802,0
8803,1
8804,1
8805,0
8806,0
8807,0
8808,0
8809,1
8810,1
8811,0
8812,0
8813,0
8814,0
8815,0
8816,0
8817,0
8818,1
8819,1
8820,1
8821,0
8822,1
8823,1
8824,1
8825,0
8826,1
8827,1
8828,0
8829,0
8830,1
8831,0
8832,0
8833,1
8834,0
8835,0
8836,1
8837,0
8838,0
8839,1
8840,0
8841,0
8842,1
8843,1
8844,0
8845,1
8846,0
8847,0
8848,0
8849,1
8850,0
8851,1
8852,0
8853,1
8854,0
8855,0
8856,0
8857,0
8858,1
8859,1
8860,1
8861,0
8862,1
8863,0
8864,0
8865,0
8866,0
8867,0
8868,0
8869,0
8870,1
8871,0
8872,0
8873,0
8874,1
8875,0
8876,0
8877,0
8878,0
8879,1
8880,0
8881,0
8882,1
8883,0
8884,0
8885,1
8886,1
8887,0
8888,0
8889,1
8890,1
8891,1
8892,1
8893,1
8894,1
8895,0
8896,1
8897,0
8898,1
8899,1
8900,1
8901,0
8902,1
8903,0
8904,0
8905,0
8906,0
8907,1
8908,0
8909,0
8910,0
8911,1
8912,1
8913,1
8914,0
8915,1
8916,0
8917,1
8918,0
8919,0
8920,1
8921,1
8922,1
8923,1
8924,0
8925,0
8926,0
8927,0
8928,1
8929,0
8930,0
8931,1
8932,1
8933,0
8934,1
8935,1
8936,0
8937,0
8938,1
8939,1
8940,1
8941,0
8942,0
8943,1
8944,0
8945,0
8946,0
8947,1
8948,0
8949,0
8950,0
8951,1
8952,0
8953,0
8954,0
8955,1
8956,1
8957,0
8958,1
8959,1
8960,0
8961,0
8962,0
8963,0
8964,1
8965,0
8966,0
8967,0
8968,1
8969,1
8970,0
8971,1
8972,0
8973,1
8974,1
8975,1
8976,0
8977,1
8978,1
8979,0
8980,0
8981,1
8982,1
8983,1
8984,0
8985,0
8986,0
8987,0
8988,0
8989,0
8990,1
8991,0
8992,0
8993,1
8994,1
8995,1
8996,0
8997,0
8998,1
8999,0
9000,0
