id,is_humor
0,1
1,0
2,1
3,1
4,1
5,1
6,1
7,1
8,0
9,1
10,1
11,0
12,0
13,1
14,0
15,1
16,1
17,1
18,0
19,0
20,0
21,0
22,1
23,1
24,0
25,0
26,0
27,1
28,1
29,0
30,0
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,0
39,1
40,0
41,1
42,1
43,0
44,1
45,1
46,0
47,0
48,1
49,1
50,1
51,0
52,1
53,1
54,0
55,1
56,1
57,1
58,0
59,1
60,0
61,1
62,1
63,0
64,1
65,1
66,1
67,1
68,0
69,1
70,1
71,0
72,0
73,0
74,0
75,1
76,1
77,1
78,1
79,1
80,0
81,0
82,1
83,0
84,0
85,1
86,0
87,0
88,1
89,0
90,0
91,1
92,1
93,0
94,0
95,1
96,0
97,1
98,0
99,0
100,1
101,0
102,1
103,1
104,1
105,0
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,0
116,0
117,0
118,1
119,0
120,1
121,1
122,0
123,1
124,1
125,1
126,0
127,0
128,0
129,1
130,1
131,0
132,1
133,0
134,1
135,0
136,0
137,0
138,1
139,1
140,0
141,1
142,0
143,1
144,0
145,1
146,1
147,0
148,0
149,1
150,0
151,1
152,1
153,0
154,0
155,1
156,0
157,1
158,1
159,0
160,0
161,1
162,0
163,1
164,1
165,1
166,1
167,0
168,1
169,0
170,0
171,1
172,1
173,0
174,1
175,1
176,0
177,0
178,1
179,0
180,1
181,1
182,1
183,1
184,0
185,1
186,1
187,1
188,1
189,0
190,0
191,0
192,0
193,1
194,0
195,0
196,1
197,1
198,1
199,1
200,1
201,0
202,0
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,0
211,1
212,1
213,1
214,0
215,1
216,1
217,0
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,0
229,0
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,0
238,1
239,1
240,1
241,0
242,1
243,1
244,1
245,0
246,0
247,1
248,1
249,0
250,0
251,1
252,1
253,1
254,0
255,1
256,0
257,0
258,0
259,0
260,1
261,0
262,0
263,0
264,1
265,0
266,1
267,1
268,1
269,1
270,0
271,1
272,0
273,0
274,0
275,1
276,1
277,0
278,0
279,1
280,1
281,1
282,1
283,1
284,1
285,0
286,0
287,0
288,1
289,1
290,0
291,0
292,0
293,0
294,1
295,0
296,0
297,1
298,0
299,1
300,1
301,1
302,0
303,0
304,0
305,1
306,1
307,1
308,0
309,1
310,1
311,0
312,1
313,1
314,0
315,1
316,1
317,0
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,0
328,1
329,1
330,1
331,0
332,0
333,1
334,1
335,1
336,1
337,1
338,0
339,1
340,0
341,1
342,0
343,1
344,1
345,1
346,1
347,0
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,0
356,1
357,0
358,1
359,1
360,0
361,0
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,0
372,1
373,0
374,0
375,1
376,1
377,1
378,1
379,1
380,0
381,1
382,1
383,1
384,1
385,1
386,0
387,1
388,1
389,0
390,0
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,0
402,1
403,1
404,0
405,1
406,0
407,1
408,0
409,0
410,1
411,0
412,0
413,1
414,0
415,1
416,1
417,0
418,0
419,1
420,1
421,0
422,1
423,0
424,1
425,1
426,1
427,0
428,1
429,0
430,0
431,1
432,0
433,1
434,0
435,1
436,0
437,1
438,1
439,1
440,0
441,1
442,0
443,1
444,1
445,0
446,1
447,1
448,1
449,1
450,1
451,0
452,1
453,1
454,1
455,1
456,1
457,0
458,0
459,1
460,0
461,0
462,0
463,1
464,1
465,1
466,1
467,0
468,0
469,0
470,1
471,0
472,0
473,0
474,1
475,0
476,1
477,1
478,0
479,0
480,0
481,1
482,1
483,0
484,1
485,1
486,0
487,1
488,1
489,1
490,1
491,1
492,1
493,0
494,1
495,1
496,1
497,0
498,1
499,0
500,1
501,0
502,1
503,1
504,1
505,1
506,1
507,0
508,1
509,0
510,0
511,0
512,0
513,1
514,0
515,0
516,0
517,0
518,0
519,1
520,1
521,0
522,1
523,1
524,1
525,1
526,1
527,0
528,1
529,1
530,1
531,1
532,0
533,0
534,1
535,0
536,1
537,0
538,1
539,1
540,0
541,1
542,0
543,0
544,1
545,0
546,0
547,0
548,0
549,1
550,1
551,1
552,1
553,1
554,0
555,1
556,1
557,1
558,1
559,0
560,0
561,0
562,0
563,0
564,1
565,1
566,1
567,0
568,1
569,1
570,0
571,1
572,1
573,1
574,1
575,0
576,1
577,0
578,1
579,0
580,1
581,1
582,1
583,1
584,1
585,0
586,1
587,1
588,1
589,1
590,0
591,1
592,0
593,1
594,0
595,0
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,0
606,0
607,1
608,1
609,1
610,0
611,1
612,0
613,0
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,0
623,1
624,1
625,0
626,0
627,1
628,0
629,1
630,0
631,1
632,1
633,1
634,0
635,1
636,0
637,1
638,1
639,0
640,1
641,1
642,1
643,1
644,0
645,0
646,0
647,1
648,1
649,0
650,1
651,1
652,1
653,0
654,0
655,1
656,1
657,1
658,0
659,1
660,1
661,1
662,0
663,1
664,1
665,0
666,0
667,1
668,0
669,1
670,1
671,1
672,1
673,0
674,1
675,1
676,1
677,0
678,1
679,0
680,1
681,1
682,1
683,0
684,1
685,0
686,0
687,1
688,1
689,1
690,0
691,1
692,0
693,1
694,0
695,1
696,0
697,1
698,0
699,1
700,1
701,0
702,1
703,1
704,1
705,0
706,0
707,0
708,0
709,0
710,1
711,1
712,1
713,0
714,1
715,0
716,1
717,1
718,0
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,0
728,1
729,0
730,0
731,0
732,1
733,0
734,1
735,1
736,0
737,0
738,0
739,1
740,0
741,1
742,1
743,0
744,0
745,0
746,1
747,0
748,1
749,1
750,0
751,1
752,1
753,0
754,1
755,1
756,0
757,1
758,1
759,0
760,0
761,0
762,0
763,1
764,0
765,1
766,0
767,0
768,0
769,1
770,1
771,1
772,1
773,0
774,1
775,1
776,0
777,1
778,1
779,0
780,0
781,1
782,0
783,1
784,0
785,1
786,0
787,1
788,1
789,1
790,0
791,0
792,0
793,1
794,1
795,1
796,0
797,1
798,1
799,0
800,0
801,1
802,1
803,1
804,0
805,1
806,1
807,0
808,0
809,0
810,1
811,1
812,1
813,0
814,1
815,0
816,0
817,0
818,0
819,0
820,1
821,0
822,0
823,0
824,0
825,1
826,1
827,1
828,1
829,1
830,1
831,1
832,0
833,0
834,1
835,1
836,1
837,1
838,0
839,1
840,0
841,0
842,0
843,1
844,0
845,0
846,1
847,1
848,1
849,1
850,1
851,0
852,0
853,1
854,0
855,0
856,1
857,0
858,1
859,0
860,1
861,0
862,0
863,1
864,0
865,0
866,0
867,1
868,0
869,1
870,1
871,1
872,1
873,1
874,0
875,1
876,1
877,0
878,1
879,0
880,1
881,1
882,0
883,0
884,0
885,1
886,0
887,1
888,0
889,1
890,1
891,1
892,0
893,1
894,0
895,1
896,1
897,1
898,1
899,1
900,0
901,0
902,0
903,1
904,1
905,0
906,1
907,0
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,0
916,1
917,1
918,0
919,1
920,1
921,1
922,0
923,0
924,0
925,1
926,1
927,0
928,1
929,0
930,1
931,1
932,0
933,0
934,1
935,0
936,0
937,0
938,1
939,1
940,1
941,1
942,1
943,1
944,0
945,1
946,1
947,0
948,0
949,1
950,1
951,0
952,0
953,0
954,1
955,0
956,0
957,1
958,1
959,1
960,0
961,0
962,1
963,0
964,1
965,0
966,0
967,0
968,1
969,0
970,1
971,1
972,0
973,1
974,1
975,0
976,0
977,1
978,0
979,1
980,0
981,1
982,1
983,0
984,1
985,0
986,1
987,1
988,0
989,0
990,0
991,1
992,1
993,1
994,1
995,1
996,1
997,1
998,0
999,1
