id,is_humor,humor_rating,humor_controversy,offense_rating
8001,1,2.017401695,1,2.564182758
8002,1,2.444628,1,0.05525345
8003,1,2.491221666,0,1.78451395
8004,1,1.955542803,1,3.651091099
8005,1,2.039712667,0,3.561947584
8006,1,2.351674318,0,2.499225378
8007,1,2.138416052,1,2.847500563
8008,0,2.363009214,1,-0.003570606
8009,0,2.288177729,0,0.182100981
8010,0,1.046516418,0,0.001783732
8011,0,1.766888976,0,-0.000297843
8012,0,1.642514825,0,0.020165721
8013,0,2.34434104,0,-0.019759344
8014,1,2.316025496,0,0.008755585
8015,1,2.056545258,1,0.217672989
8016,1,2.380728006,0,0.17160432
8017,1,2.485993147,0,0.632332146
8018,1,2.486210823,0,1.910591722
8019,1,2.348948717,1,0.216441214
8020,0,1.860031366,1,0.073067695
8021,0,1.45508492,0,0.239938959
8022,1,2.241523027,1,0.594838202
8023,1,2.162920475,0,0.103093863
8024,1,2.307035208,0,0.014115672
8025,1,3.096066952,0,0.072251067
8026,1,2.441612959,1,0.047077194
8027,1,2.009192467,0,0.700003326
8028,0,2.265831709,0,-0.01290522
8029,0,1.905609846,0,-0.021286082
8030,1,2.174066305,1,0.044379875
8031,0,2.19405818,1,0.056387264
8032,1,2.309646368,0,1.190727592
8033,1,2.885538578,0,-0.005311168
8034,1,2.421887159,1,0.236623317
8035,1,1.786311507,0,-0.015127108
8036,1,1.81148684,0,2.58535099
8037,1,2.240006447,0,4.369170189
8038,0,1.836359978,0,3.772676229
8039,0,2.376137257,1,0.105387755
8040,1,2.588904619,1,0.287325025
8041,1,1.955159307,1,3.156564474
8042,1,2.527409554,0,0.000473494
8043,0,2.486397028,0,1.308837533
8044,1,2.254639626,0,0.176914394
8045,1,1.848639846,0,1.835450053
8046,1,2.485824347,0,-0.021711327
8047,0,2.253937244,0,0.013438828
8048,1,3.127077818,1,0.058271013
8049,0,2.052230835,0,-0.012033824
8050,0,1.718247771,0,0.064796954
8051,0,2.392295599,1,0.175620645
8052,0,1.790607214,0,0.175792024
8053,1,2.898026228,0,0.176041171
8054,1,2.562703371,1,-0.004431958
8055,1,2.156569719,1,0.069946356
8056,1,2.872947454,1,0.029135421
8057,1,2.864418983,1,0.864027619
8058,1,2.363360882,0,0.655788183
8059,1,2.128597736,1,2.330579281
8060,0,2.172658205,0,0.050763592
8061,1,2.442668438,1,0.666004598
8062,0,1.664389253,0,0.428857714
8063,1,2.05472827,1,2.556116581
8064,1,2.064163446,1,0.149349108
8065,0,1.51832664,0,0.031983364
8066,0,2.895800352,0,-0.002033988
8067,0,2.242931128,1,-0.002684964
8068,0,2.399773121,0,0.080821335
8069,0,2.163259506,1,0.436901033
8070,1,2.619630337,1,0.173778489
8071,1,2.309829473,1,0.073460467
8072,1,2.961389303,0,0.108880103
8073,1,1.786641598,0,4.406830788
8074,0,2.164025784,0,0.015851274
8075,0,2.252040148,0,-0.007039546
8076,0,1.956834078,1,0.084452853
8077,0,2.827898741,0,0.148224667
8078,1,2.354250193,1,0.211570695
8079,1,3.221289396,1,0.060846645
8080,0,2.229868174,0,-0.017955851
8081,0,1.748721123,1,0.11262878
8082,1,2.372186184,1,0.074645653
8083,1,2.545285225,1,0.945932329
8084,0,2.732840776,0,0.027163085
8085,0,2.175069094,0,-0.009862627
8086,1,2.269167185,0,0.160798147
8087,1,1.909724236,0,2.517667055
8088,0,2.041354418,0,0.087799743
8089,1,1.975373745,1,0.332504869
8090,1,2.321959257,0,1.847767591
8091,1,2.017728806,1,3.559546947
8092,1,1.776845455,0,2.206921101
8093,0,2.23115921,0,0.328352153
8094,1,1.935118437,0,3.063507318
8095,0,2.362448454,0,0.024281917
8096,1,1.590319037,0,0.118568182
8097,0,2.404090881,0,0.00885508
8098,0,1.570874095,1,0.320687741
8099,1,1.853620172,0,4.028833389
8100,0,2.071612597,0,0.015448701
8101,1,2.374599934,1,1.047636628
8102,1,2.642793417,1,0.248328313
8103,1,2.856178284,1,0.210069314
8104,0,1.914341211,1,0.199232832
8105,1,1.84879458,0,0.02807056
8106,1,1.74369359,1,1.886063099
8107,1,3.085787058,0,1.361366391
8108,1,2.240315437,1,0.234644726
8109,0,2.466670752,0,0.114604615
8110,0,1.681824803,0,3.498671293
8111,1,2.112984657,1,1.548225164
8112,0,2.201230526,0,-0.014655793
8113,0,1.962486744,1,0.013302084
8114,0,2.604443789,0,0.062958315
8115,0,1.865371346,0,0.120786987
8116,0,2.318505287,1,0.18933849
8117,1,1.924367905,0,0.058917925
8118,1,2.835451603,0,0.032748397
8119,0,1.6450845,0,0.039746553
8120,0,1.612498522,1,0.987834573
8121,1,3.056550741,0,0.525808692
8122,0,2.259609461,0,0.065153316
8123,1,2.277462721,1,0.086761385
8124,0,1.850779653,0,0.45762229
8125,1,2.316755772,0,1.286037445
8126,0,2.077246189,0,0.024342746
8127,1,2.729404926,0,0.488573521
8128,1,2.695979834,1,0.69433862
8129,1,2.135418892,1,2.539584398
8130,0,2.547065973,0,-0.040039446
8131,0,2.633620262,0,-0.0092864
8132,1,1.84661305,0,4.381518841
8133,1,2.192986012,0,0.810395956
8134,1,2.237541437,1,0.159878835
8135,0,2.126673222,1,0.545422971
8136,0,2.358190536,0,0.033715986
8137,0,2.491603851,1,0.146133214
8138,1,2.159720898,0,0.184040368
8139,1,2.274167061,1,-0.017834872
8140,1,2.726776361,1,0.031051831
8141,0,2.205024719,0,0.000852774
8142,1,1.942098737,0,1.988240957
8143,1,2.702750206,1,0.003085529
8144,0,1.622695923,1,0.148534998
8145,1,2.354124546,1,2.211366892
8146,0,2.298790216,0,0.012017319
8147,0,1.968043089,1,0.404831886
8148,0,1.49540925,1,0.015572002
8149,0,1.648406386,1,0.714844584
8150,0,2.34501791,1,0.013085056
8151,1,2.504327297,0,0.148873955
8152,0,2.423210144,0,0.679131091
8153,1,2.175797939,1,0.683554649
8154,1,2.275313616,0,0.109021693
8155,1,2.818069935,0,1.83983171
8156,1,3.102133751,0,-0.023247682
8157,0,2.60500598,0,0.015347904
8158,1,2.178672075,0,0.896590173
8159,1,2.179713726,0,0.279176921
8160,0,2.089156389,0,0.00260348
8161,0,2.634999514,1,-0.011472525
8162,0,2.272997618,1,0.211111799
8163,1,2.284051657,1,0.01923733
8164,1,2.214663744,1,2.607821703
8165,1,2.213075638,0,0.649062991
8166,1,2.233911991,0,0.843707681
8167,1,3.385518074,1,0.198200345
8168,0,1.57202518,1,0.055506676
8169,0,2.001856327,0,2.67072463
8170,1,1.789416552,0,4.15075779
8171,1,2.089625835,1,0.226776063
8172,1,2.875306845,0,0.023103895
8173,0,1.98397243,0,0.090734556
8174,0,2.909272671,1,0.831526399
8175,0,2.021355391,0,0.008627529
8176,0,2.529276133,0,-0.036454391
8177,0,2.103034019,0,0.081209987
8178,0,2.444368601,1,0.02140132
8179,1,2.349502802,1,0.998113155
8180,0,1.928008676,0,0.207897782
8181,0,1.685920835,0,0.12641184
8182,0,2.480070829,0,-0.019678015
8183,1,1.958060026,1,0.027571084
8184,1,2.035640955,1,0.209038988
8185,1,2.053391218,0,0.534421206
8186,1,2.477271557,0,0.754656553
8187,1,2.618741274,1,0.299995124
8188,0,2.259064913,0,-0.011084294
8189,0,2.159519911,0,0.003337536
8190,1,2.136824369,1,0.144148424
8191,1,2.177693367,0,-0.023685848
8192,1,2.559760571,0,0.036969531
8193,1,2.961218119,1,0.19006142
8194,0,2.332350254,0,0.263772905
8195,1,2.667365551,1,0.224525675
8196,0,2.576798201,0,0.046823174
8197,1,1.8304739,0,0.055704601
8198,1,2.381517649,1,-0.006236432
8199,1,2.039066315,0,0.790703714
8200,1,2.820526123,1,-0.050369546
8201,1,2.283230543,1,0.126415446
8202,0,2.627676725,0,-0.004176764
8203,0,2.332809687,1,-0.00567244
8204,0,1.787606716,1,0.037353531
8205,1,3.28504014,0,0.037031524
8206,1,2.64394784,1,0.687204659
8207,0,2.216253519,1,0.021153459
8208,1,1.781936884,0,3.675354481
8209,1,1.905890226,1,2.115156889
8210,0,2.821324348,0,-0.026561648
8211,1,2.209651232,0,1.592607737
8212,1,1.739931226,0,3.671416044
8213,0,2.334768534,1,0.069626167
8214,1,2.04614687,1,3.556117296
8215,1,2.568228722,0,0.623374283
8216,0,2.635907173,0,-0.038064502
8217,0,2.480992079,0,0.005596727
8218,1,2.490836382,0,0.423829824
8219,0,2.266034603,0,-0.002052377
8220,0,1.871785641,0,0.021057926
8221,1,1.891731381,0,0.007061611
8222,1,2.06354928,1,1.731288671
8223,1,2.542140961,1,0.06196592
8224,1,1.857871532,0,0.565672219
8225,1,2.349555016,0,0.014837618
8226,0,1.71912384,0,-0.000532117
8227,0,1.798823833,0,-0.000935539
8228,1,2.268999338,1,1.115684509
8229,1,2.373142958,1,1.475705385
8230,0,1.474005818,0,0.068193674
8231,1,2.124506235,0,2.226908445
8232,1,2.035647869,0,2.333558321
8233,1,1.895535946,1,3.366259575
8234,1,2.363466263,1,0.320361137
8235,0,2.666202307,1,-0.000304266
8236,0,2.641406775,1,0.046449661
